edge_id,from_node_id,to_node_id,road_name,road_type,direction,distance_m,free_flow_time_min,congestion_level_1_5,flood_risk_0_1,flood_observation_status,path_coordinates_json,source_path_edge_count,connector_distance_m,connector_speed_assumption_kph,source_segment_ids,source_id,data_status
LM_EDGE_0089,LM_035,LM_027,Lê Văn Việt → Cầu Bến Nọc,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,5177.628,10.767603,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7965034,10.8427121],[106.796038,10.8458053],[106.7974888,10.8461855],[106.7977846,10.846263],[106.7985861,10.8464453],[106.7995546,10.8467038],[106.7997962,10.8467649],[106.800069,10.846825],[106.800502,10.8469342],[106.8009245,10.8470621],[106.8018107,10.8472499],[106.8022741,10.8473413],[106.8028754,10.847484],[106.8035464,10.847649],[106.8043351,10.847848],[106.804874,10.8479938],[106.8056166,10.8481762],[106.8063778,10.8483532],[106.8079401,10.8487152],[106.8087357,10.8489143],[106.809722,10.8491714],[106.8101431,10.8492939],[106.8103716,10.8493578],[106.8113328,10.8495947],[106.8116757,10.8496704],[106.8123163,10.8498393],[106.8124083,10.8498488],[106.8125033,10.8498871],[106.8134646,10.8500875],[106.8135758,10.850188],[106.8134227,10.8502038],[106.8133861,10.8502034],[106.8124926,10.8499714],[106.8124522,10.849961],[106.8124066,10.8499538],[106.8123671,10.849941],[106.8122693,10.8499263],[106.8116647,10.8497721],[106.8113211,10.8496909],[106.8102737,10.8494435],[106.8102106,10.8494264],[106.8100983,10.8494005],[106.8096769,10.8492936],[106.8086646,10.8490368],[106.8080977,10.8489144],[106.8078666,10.8488562],[106.8063229,10.8484783],[106.8055673,10.848304],[106.8048683,10.8481268],[106.8042967,10.8480013],[106.8038624,10.847895],[106.8020493,10.8474472],[106.800806,10.8472009],[106.8001395,10.8469941],[106.7994787,10.8468416],[106.7977371,10.8464195],[106.7974294,10.8463375],[106.7959807,10.8459516],[106.7955966,10.8458494],[106.7940583,10.8454386],[106.7936366,10.845326],[106.7927714,10.8451321],[106.7922214,10.8449942],[106.7921144,10.844963],[106.7915753,10.8448208],[106.7914051,10.8447812],[106.7902328,10.8445007],[106.7902304,10.8444998],[106.7899957,10.8444366],[106.7897853,10.8444152],[106.7895455,10.8444313],[106.7893305,10.8444558],[106.7891083,10.8445199],[106.7889935,10.844556],[106.7887348,10.8446153],[106.7886125,10.8446244],[106.7884825,10.8446777],[106.787967,10.8443916]]",75,412.347,20,13349;13350;13351;13352;13353;13354;13355;13356;13357;13358;13359;13360;13361;13362;17429;17430;17431;17432;17433;17434;17435;17436;17437;17438;17439;17440;17441;17442;78674;78675;78676;78677;78678;78679;78680;78681;78682;78683;78684;78685;78686;78687;78688;78689;78690;78691;78653;78654;78655;78656;78657;78658;78659;78660;78661;78662;78663;78664;78665;78666;78667;78668;78669;78670;78671;78672;78673;78869;78870;78871;78872;78873;78874;78875;78650,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0090,LM_035,LM_038,Lê Văn Việt → Cầu Bến Nọc,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,5920.113,12.320059,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7965034,10.8427121],[106.796038,10.8458053],[106.7974888,10.8461855],[106.7977846,10.846263],[106.7985861,10.8464453],[106.7995546,10.8467038],[106.7997962,10.8467649],[106.800069,10.846825],[106.800502,10.8469342],[106.8009245,10.8470621],[106.8018107,10.8472499],[106.8022741,10.8473413],[106.8028754,10.847484],[106.8035464,10.847649],[106.8043351,10.847848],[106.804874,10.8479938],[106.8056166,10.8481762],[106.8063778,10.8483532],[106.8079401,10.8487152],[106.8087357,10.8489143],[106.809722,10.8491714],[106.8101431,10.8492939],[106.8103716,10.8493578],[106.8113328,10.8495947],[106.8116757,10.8496704],[106.8123163,10.8498393],[106.8124083,10.8498488],[106.8125033,10.8498871],[106.8134646,10.8500875],[106.8135758,10.850188],[106.8134227,10.8502038],[106.8133861,10.8502034],[106.8124926,10.8499714],[106.8124522,10.849961],[106.8124066,10.8499538],[106.8123671,10.849941],[106.8122693,10.8499263],[106.8116647,10.8497721],[106.8113211,10.8496909],[106.8102737,10.8494435],[106.8102106,10.8494264],[106.8100983,10.8494005],[106.8096769,10.8492936],[106.8086646,10.8490368],[106.8080977,10.8489144],[106.8078666,10.8488562],[106.8063229,10.8484783],[106.8055673,10.848304],[106.8048683,10.8481268],[106.8042967,10.8480013],[106.8038624,10.847895],[106.8020493,10.8474472],[106.800806,10.8472009],[106.8001395,10.8469941],[106.7994787,10.8468416],[106.7977371,10.8464195],[106.7974294,10.8463375],[106.7959807,10.8459516],[106.7955966,10.8458494],[106.7940583,10.8454386],[106.7936366,10.845326],[106.7927714,10.8451321],[106.7922214,10.8449942],[106.7921144,10.844963],[106.7915753,10.8448208],[106.7914051,10.8447812],[106.7902328,10.8445007],[106.7902304,10.8444998],[106.7899957,10.8444366],[106.7897853,10.8444152],[106.7895455,10.8444313],[106.7893305,10.8444558],[106.7891083,10.8445199],[106.7889935,10.844556],[106.7887348,10.8446153],[106.7886125,10.8446244],[106.7887163,10.8445367],[106.78929,10.8443281],[106.7898245,10.8442891],[106.7899445,10.8443071],[106.7907283,10.8444866],[106.7914293,10.8446468],[106.7915839,10.844684],[106.7917739,10.8447424],[106.7922751,10.8448678],[106.7928171,10.8449905],[106.7930683,10.8450461],[106.7934757,10.8451449],[106.7936764,10.8452011],[106.7939532,10.8452755],[106.7942994,10.8453582],[106.7947945,10.8455078],[106.7944796,10.8466553]]",90,479.833,20,13349;13350;13351;13352;13353;13354;13355;13356;13357;13358;13359;13360;13361;13362;17429;17430;17431;17432;17433;17434;17435;17436;17437;17438;17439;17440;17441;17442;78674;78675;78676;78677;78678;78679;78680;78681;78682;78683;78684;78685;78686;78687;78688;78689;78690;78691;78653;78654;78655;78656;78657;78658;78659;78660;78661;78662;78663;78664;78665;78666;78667;78668;78669;78670;78671;78672;78673;78869;78870;78871;78872;78873;78874;78875;13330;13331;13332;13333;13334;13335;13336;13337;13338;13339;13340;13341;13342;13343;13344;13345,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0091,LM_035,LM_039,Lê Văn Việt → Cầu Bến Nọc,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,4890.410,10.525230,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7965034,10.8427121],[106.796038,10.8458053],[106.7974888,10.8461855],[106.7977846,10.846263],[106.7985861,10.8464453],[106.7995546,10.8467038],[106.7997962,10.8467649],[106.800069,10.846825],[106.800502,10.8469342],[106.8009245,10.8470621],[106.8018107,10.8472499],[106.8022741,10.8473413],[106.8028754,10.847484],[106.8035464,10.847649],[106.8043351,10.847848],[106.804874,10.8479938],[106.8056166,10.8481762],[106.8063778,10.8483532],[106.8079401,10.8487152],[106.8087357,10.8489143],[106.809722,10.8491714],[106.8101431,10.8492939],[106.8103716,10.8493578],[106.8113328,10.8495947],[106.8116757,10.8496704],[106.8123163,10.8498393],[106.8124083,10.8498488],[106.8125033,10.8498871],[106.8134646,10.8500875],[106.8135758,10.850188],[106.8134227,10.8502038],[106.8133861,10.8502034],[106.8124926,10.8499714],[106.8124522,10.849961],[106.8124066,10.8499538],[106.8123671,10.849941],[106.8122693,10.8499263],[106.8116647,10.8497721],[106.8113211,10.8496909],[106.8102737,10.8494435],[106.8102106,10.8494264],[106.8100983,10.8494005],[106.8096769,10.8492936],[106.8086646,10.8490368],[106.8080977,10.8489144],[106.8078666,10.8488562],[106.8063229,10.8484783],[106.8055673,10.848304],[106.8048683,10.8481268],[106.8042967,10.8480013],[106.8038624,10.847895],[106.8020493,10.8474472],[106.800806,10.8472009],[106.8001395,10.8469941],[106.7994787,10.8468416],[106.7977371,10.8464195],[106.7974294,10.8463375],[106.7959807,10.8459516],[106.7955966,10.8458494],[106.7940583,10.8454386],[106.7933979,10.848947]]",58,744.410,20,13349;13350;13351;13352;13353;13354;13355;13356;13357;13358;13359;13360;13361;13362;17429;17430;17431;17432;17433;17434;17435;17436;17437;17438;17439;17440;17441;17442;78674;78675;78676;78677;78678;78679;78680;78681;78682;78683;78684;78685;78686;78687;78688;78689;78690;78691;78653;78654;78655;78656;78657;78658;78659;78660;78661;78662;78663;78664,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0092,LM_035,LM_054,Lê Văn Việt → Cầu Bến Nọc → D28 → Dủổng D28 → Phường Long Thạnh Mỹ → D1,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,3827.493,7.468478,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7965034,10.8427121],[106.796038,10.8458053],[106.7974888,10.8461855],[106.7977846,10.846263],[106.7985861,10.8464453],[106.7995546,10.8467038],[106.7997962,10.8467649],[106.800069,10.846825],[106.800502,10.8469342],[106.8009245,10.8470621],[106.8018107,10.8472499],[106.8022741,10.8473413],[106.8028754,10.847484],[106.8035464,10.847649],[106.8043351,10.847848],[106.804874,10.8479938],[106.8056166,10.8481762],[106.8063778,10.8483532],[106.8079401,10.8487152],[106.8087357,10.8489143],[106.8101054,10.8476754],[106.8133146,10.8446969],[106.8143846,10.8437165],[106.8152411,10.842956],[106.8144648,10.8421655],[106.8143938,10.8420932],[106.8139664,10.8416579],[106.8134978,10.8411553],[106.813152,10.8407877],[106.8120572,10.8396041],[106.8120384,10.839587],[106.812017,10.8395699],[106.8119472,10.839529],[106.8111072,10.8395091],[106.8109801,10.8395894],[106.8107115,10.8398127],[106.8088152,10.8416298],[106.8100399,10.8414179]]",35,483.493,20,13349;13350;13351;13352;13353;13354;13355;13356;13357;13358;13359;13360;13361;13362;17429;17430;17431;17432;48831;48829;48827;48825;48823;48821;48819;48791;48839;48837;48835;48833;48785;48793;43472;43473;43474,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0093,LM_036,LM_047,Võ Văn Ngân → Nguyễn Văn Bá,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1960.403,4.011529,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7602131,10.8509752],[106.7599916,10.8505632],[106.7605813,10.8505352],[106.7606534,10.8505318],[106.7614064,10.8505096],[106.7614694,10.8505048],[106.7617558,10.8504725],[106.7619426,10.8504684],[106.7619488,10.8504679],[106.7621571,10.8505337],[106.7622275,10.8505728],[106.7627181,10.8508455],[106.7627924,10.8508571],[106.7628546,10.8508668],[106.7631701,10.8508376],[106.7633565,10.8508203],[106.764082,10.8507531],[106.7644072,10.8507057],[106.7645707,10.8506968],[106.7646074,10.8506948],[106.7648603,10.8506809],[106.7650663,10.8506618],[106.765291,10.8506516],[106.7654908,10.8506056],[106.7655226,10.8506045],[106.7659967,10.8505874],[106.766105,10.8505793],[106.7662545,10.8505681],[106.7668324,10.8505032],[106.7669872,10.8504858],[106.7670483,10.8504691],[106.7671141,10.8504383],[106.7672009,10.8504031],[106.7673061,10.8503372],[106.7673348,10.8503303],[106.7674401,10.8502335],[106.7675267,10.8500886],[106.7676702,10.8499388],[106.7677515,10.849871],[106.7679112,10.8498162],[106.7680585,10.8497858],[106.7682294,10.8497623],[106.7685414,10.8497547],[106.7690261,10.8497476],[106.7691774,10.8497454],[106.7695723,10.849745],[106.7700202,10.8497442],[106.7710929,10.8497041],[106.7715058,10.8496997],[106.7715338,10.8496965],[106.7715732,10.8496933],[106.7717814,10.8496844],[106.7719978,10.8496661],[106.7721386,10.8496174],[106.7721976,10.8495884],[106.7729567,10.8495529],[106.7731014,10.8494741],[106.7731731,10.8494398],[106.7732164,10.8494348],[106.7731994,10.8493702],[106.7731733,10.8492918],[106.7729343,10.8488911],[106.7724049,10.848047],[106.7718977,10.847152],[106.7713523,10.8462169],[106.7716521,10.8464061]]",63,90.724,20,52100;52102;52104;52106;52108;52110;52112;52114;52116;52118;52120;52122;52124;52126;52128;52130;52132;52134;52136;52138;52140;52142;52144;52146;52148;52150;52152;52154;52156;52158;52160;52162;58274;58276;58278;58280;58282;58284;58286;58288;58290;58490;58492;58494;58496;58498;58500;58502;58504;52086;52088;29898;29899;29900;29751;29752;29753;57953;57951;57949;57947;57945;57943,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0094,LM_036,LM_055,Võ Văn Ngân → Kha Vạn Cân → Tô Ngọc Vân,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2477.472,5.035416,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7602131,10.8509752],[106.7599916,10.8505632],[106.7598726,10.8505703],[106.7597097,10.8505759],[106.759378,10.850597],[106.7588251,10.8506322],[106.7586699,10.8505984],[106.7583912,10.8508014],[106.7580574,10.8509701],[106.7575574,10.8511374],[106.7573208,10.8512115],[106.7570876,10.8512498],[106.7568863,10.8512421],[106.7567647,10.8512375],[106.7566862,10.851227],[106.7565153,10.8512042],[106.7561144,10.8511402],[106.7560336,10.8511346],[106.7559921,10.8511326],[106.7559262,10.8511306],[106.7558304,10.8511277],[106.7557775,10.8511369],[106.7556645,10.8511418],[106.7554761,10.8511526],[106.7554506,10.8511579],[106.7551817,10.8511813],[106.7550306,10.851171],[106.7550156,10.8511958],[106.7549931,10.8512144],[106.7549657,10.8512247],[106.7549537,10.8512321],[106.7549115,10.8512184],[106.7548899,10.8512045],[106.7546545,10.8512565],[106.7543369,10.8512632],[106.7536329,10.8512781],[106.7535846,10.8512781],[106.7535187,10.8513248],[106.753491,10.8513541],[106.753294,10.8516274],[106.7531231,10.8519544],[106.7530199,10.8521555],[106.7529428,10.8523373],[106.7527447,10.8524842],[106.7526385,10.852563],[106.7519554,10.8529935],[106.7517948,10.8530695],[106.7516469,10.8531573],[106.7514466,10.8533479],[106.7513673,10.8534366],[106.7512935,10.8535126],[106.7511235,10.8537487],[106.7510317,10.8539078],[106.750961,10.8540608],[106.7508902,10.8542554],[106.7508721,10.8543864],[106.7508499,10.8545007],[106.7507816,10.854853],[106.7507481,10.8549774],[106.7505955,10.8555432],[106.7505338,10.8557721],[106.7503978,10.8560725],[106.7503391,10.8562022],[106.7502267,10.8564175],[106.7500647,10.8567102],[106.7499649,10.8568348],[106.7498271,10.8570778],[106.749693,10.8573018],[106.7496496,10.8573521],[106.7495305,10.8574901],[106.7493657,10.8576811],[106.7492672,10.8578034],[106.7490814,10.8580341],[106.749019,10.8581357],[106.7489518,10.858245],[106.7489017,10.8583265],[106.7486316,10.8588251],[106.7485805,10.8589234],[106.7484422,10.8591634],[106.7482893,10.8594289],[106.7481177,10.8596669],[106.7477818,10.8596536],[106.7474172,10.8596486],[106.7472491,10.8596497],[106.7471517,10.859653],[106.7468774,10.8596855],[106.7466347,10.8599073],[106.7462624,10.8602731],[106.7458633,10.8606651],[106.745616,10.8608764],[106.7453347,10.8611933],[106.7450857,10.8614029],[106.7450368,10.8614441],[106.7446851,10.8617072],[106.7445396,10.8618279],[106.744429,10.8619196],[106.7443078,10.8620201],[106.7442141,10.8620989],[106.7440598,10.8622103],[106.7437813,10.8623844],[106.7437487,10.8626402]]",98,80.472,20,52099;52097;52095;52093;52091;10356;10354;10352;10350;10348;10346;10344;10342;10340;10338;10336;10334;10332;10330;10328;10326;10324;10322;10320;10318;37510;37511;37512;37513;37514;37515;16682;16680;16678;16676;16674;16672;16670;16668;16666;16664;16662;16660;16658;16656;16654;16652;16650;16648;16646;16644;16642;16640;16638;16636;16634;16632;16630;16628;16626;16624;16622;16620;16618;16616;16614;16612;16610;16608;16606;16604;16602;16600;16598;16596;16594;16592;16590;16588;56207;56205;56203;56201;56199;56197;56195;56193;56191;56189;56187;56185;56183;56181;56179;56177;56175;56173;56171,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0095,LM_036,LM_065,Võ Văn Ngân,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,707.399,1.543517,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7602131,10.8509752],[106.7599916,10.8505632],[106.7605813,10.8505352],[106.7606534,10.8505318],[106.7614064,10.8505096],[106.7614694,10.8505048],[106.7617558,10.8504725],[106.7619426,10.8504684],[106.7619488,10.8504679],[106.7621571,10.8505337],[106.7622275,10.8505728],[106.7627181,10.8508455],[106.7627924,10.8508571],[106.7628546,10.8508668],[106.7631701,10.8508376],[106.7633565,10.8508203],[106.764082,10.8507531],[106.7644072,10.8507057],[106.7645707,10.8506968],[106.7646074,10.8506948],[106.7648603,10.8506809],[106.7650663,10.8506618],[106.765291,10.8506516],[106.7651648,10.8499711]]",21,128.719,20,52100;52102;52104;52106;52108;52110;52112;52114;52116;52118;52120;52122;52124;52126;52128;52130;52132;52134;52136;52138;52140,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0096,LM_037,LM_012,Hoàng Hữu Nam,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1408.640,3.220493,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.812483,10.8631668],[106.8134813,10.8629269],[106.8135228,10.8635977],[106.8135705,10.8643686],[106.8135992,10.8648311],[106.8136285,10.8655386],[106.8136356,10.8657098],[106.8136516,10.8660956],[106.8136835,10.8667856],[106.8137059,10.8670742],[106.8137729,10.8679375],[106.8138714,10.8686942],[106.8138923,10.8688649],[106.8138985,10.8688928],[106.8139274,10.8691037],[106.8139526,10.8692848],[106.8139559,10.8693361],[106.8139857,10.8695306],[106.814031,10.870019],[106.8093249,10.8702234]]",17,626.640,20,7259;7261;7263;7265;7267;7269;7271;7273;7275;7277;7279;7281;7283;7285;7287;7289;7291,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0097,LM_037,LM_016,Hoàng Hữu Nam → Nguyễn Văn Tăng,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2685.015,4.950045,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.812483,10.8631668],[106.8134813,10.8629269],[106.8134782,10.8624833],[106.8134773,10.8620541],[106.8134741,10.8613571],[106.8134772,10.8610029],[106.8134772,10.8608144],[106.8134736,10.8606048],[106.8134934,10.8601168],[106.8135237,10.8590166],[106.8135267,10.8584666],[106.8135272,10.8583789],[106.8135395,10.8581696],[106.8135571,10.8576367],[106.8135708,10.8575177],[106.8135832,10.8568105],[106.8135858,10.8558474],[106.8136061,10.8554974],[106.8136015,10.8550417],[106.8135994,10.8548362],[106.8135964,10.8545438],[106.8135958,10.8544834],[106.8135969,10.8543041],[106.8136058,10.8541446],[106.8136056,10.8537687],[106.8136199,10.8530897],[106.8136275,10.8529054],[106.8136323,10.8527893],[106.8136433,10.8525253],[106.8136564,10.852207],[106.8136553,10.8520835],[106.8136547,10.8520518],[106.8136864,10.851309],[106.8136872,10.8509963],[106.8137039,10.8507292],[106.8137051,10.8505319],[106.8136875,10.8503396],[106.8136961,10.8502158],[106.8138141,10.8500052],[106.8140378,10.8497206],[106.8141247,10.84961],[106.814456,10.8491885],[106.8150061,10.8484434],[106.8153061,10.8479957],[106.8161752,10.8468972],[106.8166058,10.8463678],[106.8167499,10.8461789],[106.8172162,10.8455677],[106.8177794,10.8448294],[106.8182001,10.8442372],[106.8184264,10.8439185],[106.8185558,10.8437551],[106.8186637,10.843625],[106.8186929,10.8435936],[106.8187271,10.8435569],[106.8187622,10.8435191],[106.8188762,10.8434162],[106.8190388,10.8433013],[106.8191302,10.8432366],[106.8192502,10.8431543],[106.8195506,10.8429485],[106.8187339,10.841778]]",59,270.015,20,7258;7256;7254;7252;7250;7248;7246;7244;7242;7240;7238;7236;7234;7232;7230;7228;7226;7224;7222;7220;7218;7216;7214;7212;7210;7208;7206;7204;7202;7200;7198;7196;7194;7192;7190;7188;10478;10476;10474;10472;10470;10468;10466;10464;10462;10460;10458;10456;10454;10452;10450;10448;10446;10444;10442;10440;10438;10436;10434,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0098,LM_037,LM_026,Hoàng Hữu Nam,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1346.984,3.329953,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.812483,10.8631668],[106.8134813,10.8629269],[106.8135228,10.8635977],[106.8135705,10.8643686],[106.8135992,10.8648311],[106.8136285,10.8655386],[106.8136356,10.8657098],[106.8136516,10.8660956],[106.8136835,10.8667856],[106.8137059,10.8670742],[106.8137729,10.8679375],[106.8076192,10.8689715]]",9,793.984,20,7259;7261;7263;7265;7267;7269;7271;7273;7275,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0099,LM_038,LM_016,Lê Văn Việt → Cầu Bến Nọc → Nguyễn Văn Tăng,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,3427.931,6.853794,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7944796,10.8466553],[106.7947945,10.8455078],[106.7953181,10.8456308],[106.7956268,10.845722],[106.796038,10.8458053],[106.7974888,10.8461855],[106.7977846,10.846263],[106.7985861,10.8464453],[106.7995546,10.8467038],[106.7997962,10.8467649],[106.800069,10.846825],[106.800502,10.8469342],[106.8009245,10.8470621],[106.8018107,10.8472499],[106.8022741,10.8473413],[106.8028754,10.847484],[106.8035464,10.847649],[106.8043351,10.847848],[106.804874,10.8479938],[106.8056166,10.8481762],[106.8063778,10.8483532],[106.8079401,10.8487152],[106.8087357,10.8489143],[106.809722,10.8491714],[106.8101431,10.8492939],[106.8103716,10.8493578],[106.8113328,10.8495947],[106.8116757,10.8496704],[106.8123163,10.8498393],[106.8124083,10.8498488],[106.8125033,10.8498871],[106.8134646,10.8500875],[106.8135758,10.850188],[106.8136961,10.8502158],[106.8138141,10.8500052],[106.8140378,10.8497206],[106.8141247,10.84961],[106.814456,10.8491885],[106.8150061,10.8484434],[106.8153061,10.8479957],[106.8161752,10.8468972],[106.8166058,10.8463678],[106.8167499,10.8461789],[106.8172162,10.8455677],[106.8177794,10.8448294],[106.8182001,10.8442372],[106.8184264,10.8439185],[106.8185558,10.8437551],[106.8186637,10.843625],[106.8186929,10.8435936],[106.8187271,10.8435569],[106.8187622,10.8435191],[106.8188762,10.8434162],[106.8190388,10.8433013],[106.8191302,10.8432366],[106.8192502,10.8431543],[106.8195506,10.8429485],[106.8187339,10.841778]]",55,289.931,20,13346;13347;13348;13349;13350;13351;13352;13353;13354;13355;13356;13357;13358;13359;13360;13361;13362;17429;17430;17431;17432;17433;17434;17435;17436;17437;17438;17439;17440;17441;17442;78651;10478;10476;10474;10472;10470;10468;10466;10464;10462;10460;10458;10456;10454;10452;10450;10448;10446;10444;10442;10440;10438;10436;10434,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0100,LM_038,LM_035,Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,617.833,1.715498,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7944796,10.8466553],[106.7947945,10.8455078],[106.7953181,10.8456308],[106.7956268,10.845722],[106.796038,10.8458053],[106.7965034,10.8427121]]",3,479.833,20,13346;13347;13348,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0101,LM_039,LM_009,Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,867.183,2.175548,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7933979,10.848947],[106.7940583,10.8454386],[106.7936366,10.845326],[106.7927714,10.8451321],[106.7922214,10.8449942],[106.7921144,10.844963],[106.7915753,10.8448208],[106.7914051,10.8447812],[106.7902328,10.8445007],[106.7902318,10.8449005]]",7,441.183,20,78665;78666;78667;78668;78669;78670;78671,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0102,LM_039,LM_027,Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1080.671,2.622734,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7933979,10.848947],[106.7940583,10.8454386],[106.7936366,10.845326],[106.7927714,10.8451321],[106.7922214,10.8449942],[106.7921144,10.844963],[106.7915753,10.8448208],[106.7914051,10.8447812],[106.7902328,10.8445007],[106.7902304,10.8444998],[106.7899957,10.8444366],[106.7897853,10.8444152],[106.7895455,10.8444313],[106.7893305,10.8444558],[106.7891083,10.8445199],[106.7889935,10.844556],[106.7887348,10.8446153],[106.7886125,10.8446244],[106.7884825,10.8446777],[106.787967,10.8443916]]",17,461.391,20,78665;78666;78667;78668;78669;78670;78671;78672;78673;78869;78870;78871;78872;78873;78874;78875;78650,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0103,LM_039,LM_035,Lê Văn Việt,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2176.691,5.097791,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7933979,10.848947],[106.7940583,10.8454386],[106.7936366,10.845326],[106.7927714,10.8451321],[106.7922214,10.8449942],[106.7921144,10.844963],[106.7915753,10.8448208],[106.7914051,10.8447812],[106.7902328,10.8445007],[106.7902304,10.8444998],[106.7899957,10.8444366],[106.7897853,10.8444152],[106.7895455,10.8444313],[106.7893305,10.8444558],[106.7891083,10.8445199],[106.7889935,10.844556],[106.7887348,10.8446153],[106.7886125,10.8446244],[106.7887163,10.8445367],[106.78929,10.8443281],[106.7898245,10.8442891],[106.7899445,10.8443071],[106.7907283,10.8444866],[106.7914293,10.8446468],[106.7915839,10.844684],[106.7917739,10.8447424],[106.7922751,10.8448678],[106.7928171,10.8449905],[106.7930683,10.8450461],[106.7934757,10.8451449],[106.7936764,10.8452011],[106.7939532,10.8452755],[106.7942994,10.8453582],[106.7947945,10.8455078],[106.7953181,10.8456308],[106.7956268,10.845722],[106.796038,10.8458053],[106.7965034,10.8427121]]",35,744.410,20,78665;78666;78667;78668;78669;78670;78671;78672;78673;78869;78870;78871;78872;78873;78874;78875;13330;13331;13332;13333;13334;13335;13336;13337;13338;13339;13340;13341;13342;13343;13344;13345;13346;13347;13348,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0104,LM_040,LM_017,Đỗ Xuân Hợp → Đại Lộ III → Đại Lộ 3,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1255.854,2.564050,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7745794,10.8146595],[106.7749454,10.8147173],[106.7751892,10.8141765],[106.7752034,10.814137],[106.7753513,10.8136663],[106.7753601,10.8136383],[106.7743679,10.8133046],[106.7739388,10.8131603],[106.7733723,10.8130091],[106.7728488,10.8129217],[106.7718844,10.8128003],[106.7712759,10.812786],[106.7707035,10.8128574],[106.7700426,10.8129728],[106.7694941,10.8131081],[106.7691425,10.8132014],[106.7687194,10.813324],[106.7686829,10.8131945],[106.7686852,10.8131985],[106.7691385,10.8130646],[106.769467,10.8129798],[106.7700208,10.8128534],[106.7706874,10.8127388],[106.7712711,10.812672],[106.7711737,10.8122524]]",22,88.343,20,51920;51922;51924;51926;1341;1342;1343;1344;1345;1346;1347;1348;1349;1350;1351;40728;40711;40712;40713;40714;40715;40716,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0105,LM_040,LM_024,Đỗ Xuân Hợp,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,585.178,1.252406,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7745794,10.8146595],[106.7749454,10.8147173],[106.7747681,10.8152043],[106.7747679,10.8152057],[106.7746834,10.8154757],[106.7746349,10.8155992],[106.7743765,10.8163706],[106.7743516,10.8164675],[106.7742586,10.8167286],[106.7742593,10.8167299],[106.7741184,10.8169624],[106.7740343,10.8170653],[106.7737067,10.8174274],[106.773631,10.8175409],[106.7734992,10.8177026],[106.7733661,10.8178701],[106.7721339,10.8172086]]",14,193.857,20,51919;51917;51915;51913;51911;51909;51907;51905;51903;51901;51899;51897;51895;51893,UTRAFFIC-HCM-V6,DERIVED
